question_id,method,mrr,hit_rate,latency_ms,recall@1,precision@1,ndcg@1,recall@3,precision@3,ndcg@3,recall@5,precision@5,ndcg@5,recall@10,precision@10,ndcg@10
q_0000,BM25,1.0,1.0,0.16863200016814517,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0000,Dense,1.0,1.0,0.09510799918643897,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0000,Hybrid,1.0,1.0,0.2666829996087472,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0000,Hybrid + Reranking,1.0,1.0,0.5439119995571673,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0000,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.573274000089441,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0001,BM25,1.0,1.0,0.15361399982793955,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0001,Dense,0.5,1.0,0.05647099987982074,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0001,Hybrid,1.0,1.0,0.224031000470859,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0001,Hybrid + Reranking,1.0,1.0,0.4665320002459339,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0001,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.579657999878691,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0002,BM25,0.3333333333333333,1.0,0.1374769999529235,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0002,Dense,0.2,1.0,0.06031599968991941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0002,Hybrid,0.2,1.0,0.2095460004056804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0002,Hybrid + Reranking,0.2,1.0,0.46849299997120397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0002,Hybrid + Reranking + Query Rewrite,0.2,1.0,0.45705299999099225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0003,BM25,1.0,1.0,0.1452229998903931,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0003,Dense,0.25,1.0,0.04569999964587623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0003,Hybrid,1.0,1.0,0.24308999945787946,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0003,Hybrid + Reranking,1.0,1.0,0.49619000037637306,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0003,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.6278000000747852,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0004,BM25,0.2,1.0,0.13845699959347257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0004,Dense,0.1,1.0,0.06682100047328277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0004,Hybrid,0.14285714285714285,1.0,0.2297689998158603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0004,Hybrid + Reranking,0.14285714285714285,1.0,0.555741000425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0004,Hybrid + Reranking + Query Rewrite,0.14285714285714285,1.0,0.4675050004152581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0006,BM25,1.0,1.0,0.11660900054266676,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0006,Dense,1.0,1.0,0.0893360002010013,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0006,Hybrid,1.0,1.0,0.19965299998148112,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0006,Hybrid + Reranking,1.0,1.0,0.4225009997753659,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0006,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4460059999473742,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
