strategy,case_type,accuracy,macro_f1,samples
p0_zero_shot,ambiguous_boundary,0.5555555555555556,0.5499999999999999,9
p0_zero_shot,code_log_noise,0.6666666666666666,0.6666666666666666,6
p0_zero_shot,conditional_distractor,0.5,0.3611111111111111,6
p0_zero_shot,double_negation,0.5,0.3611111111111111,6
p0_zero_shot,easy_clear,0.7142857142857143,0.75,7
p0_zero_shot,implicit_request,0.5,0.38888888888888884,6
p0_zero_shot,label_word_attack,0.6666666666666666,0.5555555555555555,6
p0_zero_shot,long_context,0.5,0.38888888888888884,6
p0_zero_shot,multi_intent_primary,0.6666666666666666,0.611111111111111,6
p0_zero_shot,multilingual_mixed,0.8571428571428571,0.7777777777777777,7
p0_zero_shot,negation_correction,0.8571428571428571,0.7777777777777777,7
p0_zero_shot,noisy_typo,0.3333333333333333,0.27777777777777773,6
p0_zero_shot,primary_first,0.2857142857142857,0.17777777777777778,7
p0_zero_shot,primary_last,0.3333333333333333,0.27777777777777773,6
p0_zero_shot,prompt_injection,0.6666666666666666,0.5833333333333334,6
p0_zero_shot,quoted_thread,0.8333333333333334,0.7777777777777777,6
p0_zero_shot,resolved_history,0.42857142857142855,0.27777777777777773,7
p0_zero_shot,telegraphic_short,0.5,0.4388888888888889,10
p1_definitions,ambiguous_boundary,0.5555555555555556,0.43333333333333335,9
p1_definitions,code_log_noise,0.8333333333333334,0.7777777777777777,6
p1_definitions,conditional_distractor,0.6666666666666666,0.611111111111111,6
p1_definitions,double_negation,0.8333333333333334,0.7777777777777777,6
p1_definitions,easy_clear,1.0,1.0,7
p1_definitions,implicit_request,0.6666666666666666,0.6666666666666666,6
p1_definitions,label_word_attack,0.5,0.5,6
p1_definitions,long_context,0.8333333333333334,0.7777777777777777,6
p1_definitions,multi_intent_primary,0.3333333333333333,0.3333333333333333,6
p1_definitions,multilingual_mixed,0.8571428571428571,0.7777777777777777,7
p1_definitions,negation_correction,0.5714285714285714,0.4444444444444444,7
p1_definitions,noisy_typo,0.8333333333333334,0.7777777777777777,6
p1_definitions,primary_first,0.5714285714285714,0.4166666666666667,7
p1_definitions,primary_last,0.3333333333333333,0.16666666666666666,6
p1_definitions,prompt_injection,0.6666666666666666,0.611111111111111,6
p1_definitions,quoted_thread,0.8333333333333334,0.7777777777777777,6
p1_definitions,resolved_history,0.5714285714285714,0.5277777777777778,7
p1_definitions,telegraphic_short,0.8,0.6888888888888888,10
p2_role,ambiguous_boundary,0.6666666666666666,0.5777777777777777,9
p2_role,code_log_noise,0.5,0.4444444444444444,6
p2_role,conditional_distractor,0.5,0.3611111111111111,6
p2_role,double_negation,0.3333333333333333,0.3333333333333333,6
p2_role,easy_clear,0.7142857142857143,0.6666666666666666,7
p2_role,implicit_request,0.6666666666666666,0.5833333333333334,6
p2_role,label_word_attack,0.6666666666666666,0.5833333333333334,6
p2_role,long_context,0.5,0.3611111111111111,6
p2_role,multi_intent_primary,0.8333333333333334,0.7777777777777777,6
p2_role,multilingual_mixed,0.7142857142857143,0.75,7
p2_role,negation_correction,0.42857142857142855,0.3611111111111111,7
p2_role,noisy_typo,0.8333333333333334,0.7777777777777777,6
p2_role,primary_first,0.2857142857142857,0.2222222222222222,7
p2_role,primary_last,0.6666666666666666,0.611111111111111,6
p2_role,prompt_injection,0.6666666666666666,0.611111111111111,6
p2_role,quoted_thread,1.0,1.0,6
p2_role,resolved_history,0.5714285714285714,0.38888888888888884,7
p2_role,telegraphic_short,0.9,0.9111111111111111,10
p3_few_shot,ambiguous_boundary,0.5555555555555556,0.3666666666666667,9
p3_few_shot,code_log_noise,0.5,0.4444444444444444,6
p3_few_shot,conditional_distractor,0.8333333333333334,0.7777777777777777,6
p3_few_shot,double_negation,0.6666666666666666,0.6666666666666666,6
p3_few_shot,easy_clear,0.8571428571428571,0.7777777777777777,7
p3_few_shot,implicit_request,0.8333333333333334,0.7777777777777777,6
p3_few_shot,label_word_attack,0.5,0.3611111111111111,6
p3_few_shot,long_context,0.5,0.4444444444444444,6
p3_few_shot,multi_intent_primary,0.5,0.4166666666666667,6
p3_few_shot,multilingual_mixed,0.8571428571428571,0.8888888888888888,7
p3_few_shot,negation_correction,0.8571428571428571,0.8888888888888888,7
p3_few_shot,noisy_typo,0.6666666666666666,0.5555555555555555,6
p3_few_shot,primary_first,0.5714285714285714,0.5555555555555555,7
p3_few_shot,primary_last,0.5,0.3611111111111111,6
p3_few_shot,prompt_injection,0.6666666666666666,0.5555555555555555,6
p3_few_shot,quoted_thread,0.5,0.3611111111111111,6
p3_few_shot,resolved_history,0.5714285714285714,0.5277777777777778,7
p3_few_shot,telegraphic_short,0.6,0.5222222222222223,10
p4_constraints,ambiguous_boundary,0.6666666666666666,0.5222222222222223,9
p4_constraints,code_log_noise,0.5,0.4444444444444444,6
p4_constraints,conditional_distractor,1.0,1.0,6
p4_constraints,double_negation,0.6666666666666666,0.5555555555555555,6
p4_constraints,easy_clear,0.8571428571428571,0.8888888888888888,7
p4_constraints,implicit_request,0.8333333333333334,0.7777777777777777,6
p4_constraints,label_word_attack,0.6666666666666666,0.5555555555555555,6
p4_constraints,long_context,1.0,1.0,6
p4_constraints,multi_intent_primary,0.8333333333333334,0.7777777777777777,6
p4_constraints,multilingual_mixed,0.5714285714285714,0.3611111111111111,7
p4_constraints,negation_correction,0.2857142857142857,0.19444444444444442,7
p4_constraints,noisy_typo,1.0,1.0,6
p4_constraints,primary_first,0.42857142857142855,0.38888888888888884,7
p4_constraints,primary_last,0.8333333333333334,0.7777777777777777,6
p4_constraints,prompt_injection,0.5,0.3611111111111111,6
p4_constraints,quoted_thread,0.8333333333333334,0.7777777777777777,6
p4_constraints,resolved_history,0.8571428571428571,0.7777777777777777,7
p4_constraints,telegraphic_short,0.9,0.8888888888888888,10
p5_decision_policy,ambiguous_boundary,0.8888888888888888,0.8888888888888888,9
p5_decision_policy,code_log_noise,0.8333333333333334,0.7777777777777777,6
p5_decision_policy,conditional_distractor,1.0,1.0,6
p5_decision_policy,double_negation,0.6666666666666666,0.5555555555555555,6
p5_decision_policy,easy_clear,0.8571428571428571,0.8888888888888888,7
p5_decision_policy,implicit_request,0.8333333333333334,0.7777777777777777,6
p5_decision_policy,label_word_attack,0.8333333333333334,0.7777777777777777,6
p5_decision_policy,long_context,0.5,0.3611111111111111,6
p5_decision_policy,multi_intent_primary,0.6666666666666666,0.611111111111111,6
p5_decision_policy,multilingual_mixed,0.7142857142857143,0.611111111111111,7
p5_decision_policy,negation_correction,0.5714285714285714,0.38888888888888884,7
p5_decision_policy,noisy_typo,0.5,0.4444444444444444,6
p5_decision_policy,primary_first,0.8571428571428571,0.7777777777777777,7
p5_decision_policy,primary_last,0.5,0.3611111111111111,6
p5_decision_policy,prompt_injection,0.3333333333333333,0.19444444444444442,6
p5_decision_policy,quoted_thread,0.8333333333333334,0.7777777777777777,6
p5_decision_policy,resolved_history,1.0,1.0,7
p5_decision_policy,telegraphic_short,0.5,0.40079365079365076,10
p6_json,ambiguous_boundary,0.7777777777777778,0.7999999999999999,9
p6_json,code_log_noise,0.8333333333333334,0.7777777777777777,6
p6_json,conditional_distractor,0.5,0.4444444444444444,6
p6_json,double_negation,0.6666666666666666,0.6666666666666666,6
p6_json,easy_clear,0.5714285714285714,0.5,7
p6_json,implicit_request,0.8333333333333334,0.7777777777777777,6
p6_json,label_word_attack,0.6666666666666666,0.611111111111111,6
p6_json,long_context,0.6666666666666666,0.611111111111111,6
p6_json,multi_intent_primary,1.0,1.0,6
p6_json,multilingual_mixed,0.8571428571428571,0.7999999999999999,7
p6_json,negation_correction,0.8571428571428571,0.7777777777777777,7
p6_json,noisy_typo,0.8333333333333334,0.7777777777777777,6
p6_json,primary_first,0.5714285714285714,0.5833333333333334,7
p6_json,primary_last,0.6666666666666666,0.5555555555555555,6
p6_json,prompt_injection,0.8333333333333334,0.8333333333333334,6
p6_json,quoted_thread,0.6666666666666666,0.5555555555555555,6
p6_json,resolved_history,1.0,1.0,7
p6_json,telegraphic_short,1.0,1.0,10
p7_structured_output,ambiguous_boundary,0.6666666666666666,0.41111111111111115,9
p7_structured_output,code_log_noise,0.5,0.3611111111111111,6
p7_structured_output,conditional_distractor,0.8333333333333334,0.7777777777777777,6
p7_structured_output,double_negation,0.8333333333333334,0.7777777777777777,6
p7_structured_output,easy_clear,1.0,1.0,7
p7_structured_output,implicit_request,0.8333333333333334,0.7777777777777777,6
p7_structured_output,label_word_attack,0.6666666666666666,0.5555555555555555,6
p7_structured_output,long_context,0.8333333333333334,0.7777777777777777,6
p7_structured_output,multi_intent_primary,0.8333333333333334,0.7777777777777777,6
p7_structured_output,multilingual_mixed,0.5714285714285714,0.5277777777777778,7
p7_structured_output,negation_correction,0.7142857142857143,0.6666666666666666,7
p7_structured_output,noisy_typo,0.8333333333333334,0.7777777777777777,6
p7_structured_output,primary_first,0.5714285714285714,0.4166666666666667,7
p7_structured_output,primary_last,0.6666666666666666,0.5833333333333334,6
p7_structured_output,prompt_injection,0.5,0.3611111111111111,6
p7_structured_output,quoted_thread,0.8333333333333334,0.7777777777777777,6
p7_structured_output,resolved_history,0.7142857142857143,0.5555555555555555,7
p7_structured_output,telegraphic_short,0.8,0.8055555555555555,10
p8_persona,ambiguous_boundary,0.6666666666666666,0.6055555555555555,9
p8_persona,code_log_noise,0.5,0.4444444444444444,6
p8_persona,conditional_distractor,0.6666666666666666,0.611111111111111,6
p8_persona,double_negation,0.5,0.3611111111111111,6
p8_persona,easy_clear,0.5714285714285714,0.5555555555555555,7
p8_persona,implicit_request,0.8333333333333334,0.7777777777777777,6
p8_persona,label_word_attack,0.5,0.38888888888888884,6
p8_persona,long_context,0.8333333333333334,0.7777777777777777,6
p8_persona,multi_intent_primary,0.3333333333333333,0.3333333333333333,6
p8_persona,multilingual_mixed,0.8571428571428571,0.8888888888888888,7
p8_persona,negation_correction,0.42857142857142855,0.27777777777777773,7
p8_persona,noisy_typo,0.8333333333333334,0.7777777777777777,6
p8_persona,primary_first,0.7142857142857143,0.7222222222222222,7
p8_persona,primary_last,0.6666666666666666,0.611111111111111,6
p8_persona,prompt_injection,0.6666666666666666,0.5555555555555555,6
p8_persona,quoted_thread,0.6666666666666666,0.5555555555555555,6
p8_persona,resolved_history,0.7142857142857143,0.6666666666666666,7
p8_persona,telegraphic_short,0.5,0.47222222222222215,10
p9_instruction_context,ambiguous_boundary,0.7777777777777778,0.8333333333333334,9
p9_instruction_context,code_log_noise,1.0,1.0,6
p9_instruction_context,conditional_distractor,0.3333333333333333,0.27777777777777773,6
p9_instruction_context,double_negation,0.8333333333333334,0.7777777777777777,6
p9_instruction_context,easy_clear,1.0,1.0,7
p9_instruction_context,implicit_request,0.6666666666666666,0.6666666666666666,6
p9_instruction_context,label_word_attack,0.6666666666666666,0.5555555555555555,6
p9_instruction_context,long_context,0.8333333333333334,0.7777777777777777,6
p9_instruction_context,multi_intent_primary,0.8333333333333334,0.7777777777777777,6
p9_instruction_context,multilingual_mixed,0.7142857142857143,0.5777777777777778,7
p9_instruction_context,negation_correction,0.8571428571428571,0.8888888888888888,7
p9_instruction_context,noisy_typo,1.0,1.0,6
p9_instruction_context,primary_first,0.5714285714285714,0.47222222222222215,7
p9_instruction_context,primary_last,0.6666666666666666,0.5555555555555555,6
p9_instruction_context,prompt_injection,1.0,1.0,6
p9_instruction_context,quoted_thread,0.6666666666666666,0.5833333333333334,6
p9_instruction_context,resolved_history,1.0,1.0,7
p9_instruction_context,telegraphic_short,0.9,0.8888888888888888,10
p10_format_audience_tone,ambiguous_boundary,0.4444444444444444,0.4666666666666666,9
p10_format_audience_tone,code_log_noise,0.8333333333333334,0.7777777777777777,6
p10_format_audience_tone,conditional_distractor,0.8333333333333334,0.7777777777777777,6
p10_format_audience_tone,double_negation,0.6666666666666666,0.5555555555555555,6
p10_format_audience_tone,easy_clear,0.8571428571428571,0.9444444444444443,7
p10_format_audience_tone,implicit_request,0.8333333333333334,0.7777777777777777,6
p10_format_audience_tone,label_word_attack,0.8333333333333334,0.7777777777777777,6
p10_format_audience_tone,long_context,0.8333333333333334,0.7777777777777777,6
p10_format_audience_tone,multi_intent_primary,0.8333333333333334,0.7777777777777777,6
p10_format_audience_tone,multilingual_mixed,0.5714285714285714,0.5277777777777778,7
p10_format_audience_tone,negation_correction,0.42857142857142855,0.27777777777777773,7
p10_format_audience_tone,noisy_typo,0.6666666666666666,0.5555555555555555,6
p10_format_audience_tone,primary_first,0.42857142857142855,0.3333333333333333,7
p10_format_audience_tone,primary_last,0.3333333333333333,0.27777777777777773,6
p10_format_audience_tone,prompt_injection,0.5,0.4444444444444444,6
p10_format_audience_tone,quoted_thread,0.6666666666666666,0.5555555555555555,6
p10_format_audience_tone,resolved_history,0.5714285714285714,0.49999999999999994,7
p10_format_audience_tone,telegraphic_short,0.8,0.7999999999999999,10
p11_delimited_data,ambiguous_boundary,0.7777777777777778,0.7999999999999999,9
p11_delimited_data,code_log_noise,1.0,1.0,6
p11_delimited_data,conditional_distractor,0.16666666666666666,0.16666666666666666,6
p11_delimited_data,double_negation,0.6666666666666666,0.5833333333333334,6
p11_delimited_data,easy_clear,1.0,1.0,7
p11_delimited_data,implicit_request,0.8333333333333334,0.7777777777777777,6
p11_delimited_data,label_word_attack,1.0,1.0,6
p11_delimited_data,long_context,0.6666666666666666,0.611111111111111,6
p11_delimited_data,multi_intent_primary,0.5,0.4166666666666667,6
p11_delimited_data,multilingual_mixed,0.7142857142857143,0.75,7
p11_delimited_data,negation_correction,0.42857142857142855,0.3333333333333333,7
p11_delimited_data,noisy_typo,1.0,1.0,6
p11_delimited_data,primary_first,0.8571428571428571,0.7777777777777777,7
p11_delimited_data,primary_last,0.5,0.38888888888888884,6
p11_delimited_data,prompt_injection,0.8333333333333334,0.7777777777777777,6
p11_delimited_data,quoted_thread,1.0,1.0,6
p11_delimited_data,resolved_history,0.8571428571428571,0.7777777777777777,7
p11_delimited_data,telegraphic_short,0.8,0.7444444444444445,10
p12_contrastive_few_shot,ambiguous_boundary,0.6666666666666666,0.6666666666666666,9
p12_contrastive_few_shot,code_log_noise,0.6666666666666666,0.6666666666666666,6
p12_contrastive_few_shot,conditional_distractor,0.5,0.4444444444444444,6
p12_contrastive_few_shot,double_negation,1.0,1.0,6
p12_contrastive_few_shot,easy_clear,1.0,1.0,7
p12_contrastive_few_shot,implicit_request,0.8333333333333334,0.7777777777777777,6
p12_contrastive_few_shot,label_word_attack,0.16666666666666666,0.08333333333333333,6
p12_contrastive_few_shot,long_context,0.5,0.38888888888888884,6
p12_contrastive_few_shot,multi_intent_primary,0.8333333333333334,0.7777777777777777,6
p12_contrastive_few_shot,multilingual_mixed,0.7142857142857143,0.6666666666666666,7
p12_contrastive_few_shot,negation_correction,0.8571428571428571,0.7777777777777777,7
p12_contrastive_few_shot,noisy_typo,1.0,1.0,6
p12_contrastive_few_shot,primary_first,0.8571428571428571,0.7777777777777777,7
p12_contrastive_few_shot,primary_last,0.6666666666666666,0.611111111111111,6
p12_contrastive_few_shot,prompt_injection,0.6666666666666666,0.5555555555555555,6
p12_contrastive_few_shot,quoted_thread,1.0,1.0,6
p12_contrastive_few_shot,resolved_history,0.7142857142857143,0.5833333333333334,7
p12_contrastive_few_shot,telegraphic_short,0.9,0.7999999999999999,10
p13_reasoning_model,ambiguous_boundary,0.7777777777777778,0.7777777777777777,9
p13_reasoning_model,code_log_noise,1.0,1.0,6
p13_reasoning_model,conditional_distractor,1.0,1.0,6
p13_reasoning_model,double_negation,1.0,1.0,6
p13_reasoning_model,easy_clear,1.0,1.0,7
p13_reasoning_model,implicit_request,0.8333333333333334,0.7777777777777777,6
p13_reasoning_model,label_word_attack,0.6666666666666666,0.5555555555555555,6
p13_reasoning_model,long_context,0.8333333333333334,0.7777777777777777,6
p13_reasoning_model,multi_intent_primary,1.0,1.0,6
p13_reasoning_model,multilingual_mixed,0.8571428571428571,0.7777777777777777,7
p13_reasoning_model,negation_correction,0.8571428571428571,0.8333333333333334,7
p13_reasoning_model,noisy_typo,0.8333333333333334,0.7777777777777777,6
p13_reasoning_model,primary_first,1.0,1.0,7
p13_reasoning_model,primary_last,1.0,1.0,6
p13_reasoning_model,prompt_injection,0.3333333333333333,0.16666666666666666,6
p13_reasoning_model,quoted_thread,0.8333333333333334,0.7777777777777777,6
p13_reasoning_model,resolved_history,0.8571428571428571,0.7777777777777777,7
p13_reasoning_model,telegraphic_short,1.0,1.0,10
