strategy,difficulty,accuracy,macro_f1,samples
p0_zero_shot,easy,0.7142857142857143,0.75,7
p0_zero_shot,hard,0.5714285714285714,0.589019419298171,84
p0_zero_shot,medium,0.5517241379310345,0.5718614718614718,29
p1_definitions,easy,1.0,1.0,7
p1_definitions,hard,0.6190476190476191,0.6474876053920687,84
p1_definitions,medium,0.7931034482758621,0.8009259259259259,29
p2_role,easy,0.7142857142857143,0.6666666666666666,7
p2_role,hard,0.5833333333333334,0.592090792090792,84
p2_role,medium,0.7931034482758621,0.80500518000518,29
p3_few_shot,easy,0.8571428571428571,0.7777777777777777,7
p3_few_shot,hard,0.5952380952380952,0.6041591087670989,84
p3_few_shot,medium,0.7241379310344828,0.7300569800569802,29
p4_constraints,easy,0.8571428571428571,0.8888888888888888,7
p4_constraints,hard,0.6904761904761905,0.696255158298502,84
p4_constraints,medium,0.8275862068965517,0.8273569023569024,29
p5_decision_policy,easy,0.8571428571428571,0.8888888888888888,7
p5_decision_policy,hard,0.7380952380952381,0.7458988333107724,84
p5_decision_policy,medium,0.6206896551724138,0.625036075036075,29
p6_json,easy,0.5714285714285714,0.5,7
p6_json,hard,0.75,0.7617025888765019,84
p6_json,medium,0.896551724137931,0.8880332630332631,29
p7_structured_output,easy,1.0,1.0,7
p7_structured_output,hard,0.7023809523809523,0.7105995855995856,84
p7_structured_output,medium,0.7586206896551724,0.7632275132275131,29
p8_persona,easy,0.5714285714285714,0.5555555555555555,7
p8_persona,hard,0.6071428571428571,0.6199174575851275,84
p8_persona,medium,0.7241379310344828,0.7592592592592592,29
p9_instruction_context,easy,1.0,1.0,7
p9_instruction_context,hard,0.7738095238095238,0.7835235220292692,84
p9_instruction_context,medium,0.8275862068965517,0.8436507936507937,29
p10_format_audience_tone,easy,0.8571428571428571,0.9444444444444443,7
p10_format_audience_tone,hard,0.6190476190476191,0.6311217102071675,84
p10_format_audience_tone,medium,0.7241379310344828,0.7162698412698413,29
p11_delimited_data,easy,1.0,1.0,7
p11_delimited_data,hard,0.7142857142857143,0.7124618437118437,84
p11_delimited_data,medium,0.8275862068965517,0.8260165760165759,29
p12_contrastive_few_shot,easy,1.0,1.0,7
p12_contrastive_few_shot,hard,0.7023809523809523,0.7166508133443618,84
p12_contrastive_few_shot,medium,0.8620689655172413,0.8591871091871092,29
p13_reasoning_model,easy,1.0,1.0,7
p13_reasoning_model,hard,0.8571428571428571,0.8635664191615248,84
p13_reasoning_model,medium,0.896551724137931,0.8899572649572649,29
p14_tree_branch_vote,easy,1.0,1.0,7
p14_tree_branch_vote,hard,0.8809523809523809,0.8814153439153439,84
p14_tree_branch_vote,medium,0.7931034482758621,0.7970538720538721,29
p15_grammar_constrained,easy,1.0,1.0,7
p15_grammar_constrained,hard,0.7619047619047619,0.7644628952804703,84
p15_grammar_constrained,medium,0.7586206896551724,0.7627465127465127,29
p16_full_advanced_template,easy,1.0,1.0,7
p16_full_advanced_template,hard,0.9047619047619048,0.9037375123898395,84
p16_full_advanced_template,medium,0.896551724137931,0.8899572649572649,29
