strategy,samples,fixed_vs_p0,regressed_vs_p0,net_fixed,paired_accuracy_delta_pp,mcnemar_exact_p
p16_full_advanced_template,120,45,5,40,33.33333333333333,4.209852022540872e-09
p13_reasoning_model,120,47,11,36,30.0,2.031594536044956e-06
p14_tree_branch_vote,120,41,6,35,29.166666666666668,1.7716986633331544e-07
p9_instruction_context,120,41,14,27,22.5,0.0003552811186314786
p6_json,120,41,17,24,20.0,0.0022325516199429227
p15_grammar_constrained,120,38,14,24,20.0,0.001195120320007348
p11_delimited_data,120,38,16,22,18.333333333333332,0.003838265880326097
p12_contrastive_few_shot,120,37,15,22,18.333333333333332,0.003185253447776759
p7_structured_output,120,39,20,19,15.833333333333332,0.018337087779101986
p4_constraints,120,33,14,19,15.833333333333332,0.007942726509483578
p5_decision_policy,120,39,22,17,14.166666666666666,0.03961701489849968
p1_definitions,120,33,20,13,10.833333333333334,0.09837064844049181
p10_format_audience_tone,120,29,19,10,8.333333333333332,0.19341265286193732
p3_few_shot,120,33,25,8,6.666666666666667,0.3581433018061379
p2_role,120,26,18,8,6.666666666666667,0.2912152365458951
p8_persona,120,30,23,7,5.833333333333333,0.4101027163746913
