sample_id,text,true_label,case_type,difficulty,secondary_label,scenario_id,scenario_notes,predicted_label,correct,raw_response,valid_output,valid_json,input_tokens,output_tokens,total_tokens,token_source,latency_seconds,latency_source,estimated_cost_usd,provider,model,prompt_strategy,temperature,top_p,top_k,reasoning_effort,branch_count,timestamp,error
pilot_04137,Previous resolved issue: My credit card payment for Basic keeps failing. That case is closed and needs no action. New issue today: We keep hitting the API rate limit while processing file upload. Please classify only the new issue. Let me know what you need from me. Reference: CS-01663.,api,resolved_history,hard,billing,api_resolved_history_1663,Historical resolved billing cue competes with the new api request.,api,True,api,True,,259,1,260,estimated_mock,0.3924,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p2_role,0.0,1.0,40,,1,2026-09-13T17:26:06.118660+00:00,
pilot_03148,"Hi support, Please cancel my Basic subscription before the next renewal. However, that is background only. The issue I need routed and handled now is this: I was charged $149 twice for the same monthly subscription. Thanks. Reference: CS-02000.",billing,ambiguous_boundary,hard,cancellation,billing_ambiguous_boundary_200,Contains a strong cancellation cue before the actual billing intent.,billing,True,billing,True,,247,1,248,estimated_mock,0.388,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p2_role,0.0,1.0,40,,1,2026-09-13T17:26:06.119868+00:00,
pilot_02220,URGENT / mobile / pls help :: I no longer need the service and want the membership ended :: thx Reference: CS-03989.,cancellation,telegraphic_short,medium,complaint,cancellation_telegraphic_short_389,Very short telegraphic support style with reduced grammatical context.,cancellation,True,cancellation,True,,218,1,219,estimated_mock,0.3294,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p2_role,0.0,1.0,40,,1,2026-09-13T17:26:06.120828+00:00,
pilot_01687,URGENT / mobile / pls help :: The response from your team was unacceptable and did not address my concern :: thx Reference: CS-06257.,complaint,telegraphic_short,medium,billing,complaint_telegraphic_short_857,Very short telegraphic support style with reduced grammatical context.,technical,False,technical,True,,220,1,221,estimated_mock,0.3305,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p2_role,0.0,1.0,40,,1,2026-09-13T17:26:06.121711+00:00,
pilot_01186,URGENT / mobile / pls help :: The application crashes whenever I open search :: thx Reference: CS-07445.,technical,telegraphic_short,medium,complaint,technical_telegraphic_short_245,Very short telegraphic support style with reduced grammatical context.,technical,True,technical,True,,212,1,213,estimated_mock,0.3749,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p2_role,0.0,1.0,40,,1,2026-09-13T17:26:06.122585+00:00,
pilot_03225,"PRIMARY REQUEST: I want to upgrade from Starter to the next higher plan. After that, for background only, The application crashes whenever I open notifications. and an old technical issue were already resolved. Do not let later background override the first request. Please advise. Reference: CS-09985.",upgrade,primary_first,hard,technical,upgrade_primary_first_985,"The true upgrade intent appears first, followed by stronger distractor cues.",technical,False,technical,True,,256,1,257,estimated_mock,0.3542,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p2_role,0.0,1.0,40,,1,2026-09-13T17:26:06.123466+00:00,
pilot_01356,"Good morning, I get error 401 when trying to use automation in the web app. However, that is background only. The issue I need routed and handled now is this: Where can I find the API documentation for search? Thanks. Reference: CS-01352.",api,ambiguous_boundary,hard,technical,api_ambiguous_boundary_1352,Contains a strong technical cue before the actual api intent.,technical,False,technical,True,,250,1,251,estimated_mock,0.3707,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p2_role,0.0,1.0,40,,1,2026-09-13T17:26:06.124400+00:00,
pilot_02371,"Hi support, I was charged $19 twice for the same monthly subscription. This is affecting our daily work. Reference: CS-02790.",billing,easy_clear,easy,cancellation,billing_easy_clear_990,Single explicit intent with strong lexical cues.,cancellation,False,cancellation,True,,218,1,219,estimated_mock,0.3362,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p2_role,0.0,1.0,40,,1,2026-09-13T17:26:06.125255+00:00,
pilot_05282,"Szia support / Hello team. Röviden: I want to terminate the Starter plan effective immediately. A korábbi billing témát már megoldottuk, arra nincs szükség segítségre. Köszönöm / Thanks. This is affecting our daily work. Reference: CS-04006.",cancellation,multilingual_mixed,medium,billing,cancellation_multilingual_mixed_406,Mixed Hungarian/English support text with a resolved distractor intent.,billing,False,billing,True,,242,1,243,estimated_mock,0.3703,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p2_role,0.0,1.0,40,,1,2026-09-13T17:26:06.126134+00:00,
pilot_05535,"At first I thought this was about technical, but that was incorrect. Please do NOT route it as technical. The actual request is: This service has been frustrating for weeks and I want to speak to a manager. This is affecting our daily work. Reference: CS-07046.",complaint,negation_correction,hard,technical,complaint_negation_correction_1646,Explicit correction and negation must override a strong technical distractor.,complaint,True,complaint,True,,253,1,254,estimated_mock,0.3686,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p2_role,0.0,1.0,40,,1,2026-09-13T17:26:06.127005+00:00,
