sample_id,text,true_label,case_type,difficulty,secondary_label,scenario_id,scenario_notes,predicted_label,correct,raw_response,valid_output,valid_json,input_tokens,output_tokens,total_tokens,token_source,latency_seconds,latency_source,estimated_cost_usd,provider,model,prompt_strategy,temperature,top_p,top_k,reasoning_effort,branch_count,timestamp,error
pilot_04137,Previous resolved issue: My credit card payment for Basic keeps failing. That case is closed and needs no action. New issue today: We keep hitting the API rate limit while processing file upload. Please classify only the new issue. Let me know what you need from me. Reference: CS-01663.,api,resolved_history,hard,billing,api_resolved_history_1663,Historical resolved billing cue competes with the new api request.,billing,False,billing,True,,1972,1,1973,estimated_mock,1.0971,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.425482+00:00,
pilot_03148,"Hi support, Please cancel my Basic subscription before the next renewal. However, that is background only. The issue I need routed and handled now is this: I was charged $149 twice for the same monthly subscription. Thanks. Reference: CS-02000.",billing,ambiguous_boundary,hard,cancellation,billing_ambiguous_boundary_200,Contains a strong cancellation cue before the actual billing intent.,cancellation,False,cancellation,True,,1961,1,1962,estimated_mock,1.115,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.426993+00:00,
pilot_02220,URGENT / mobile / pls help :: I no longer need the service and want the membership ended :: thx Reference: CS-03989.,cancellation,telegraphic_short,medium,complaint,cancellation_telegraphic_short_389,Very short telegraphic support style with reduced grammatical context.,cancellation,True,cancellation,True,,1932,1,1933,estimated_mock,1.0983,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.428265+00:00,
pilot_01687,URGENT / mobile / pls help :: The response from your team was unacceptable and did not address my concern :: thx Reference: CS-06257.,complaint,telegraphic_short,medium,billing,complaint_telegraphic_short_857,Very short telegraphic support style with reduced grammatical context.,complaint,True,complaint,True,,1934,1,1935,estimated_mock,1.108,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.429697+00:00,
pilot_01186,URGENT / mobile / pls help :: The application crashes whenever I open search :: thx Reference: CS-07445.,technical,telegraphic_short,medium,complaint,technical_telegraphic_short_245,Very short telegraphic support style with reduced grammatical context.,technical,True,technical,True,,1926,1,1927,estimated_mock,1.0588,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.431104+00:00,
pilot_03225,"PRIMARY REQUEST: I want to upgrade from Starter to the next higher plan. After that, for background only, The application crashes whenever I open notifications. and an old technical issue were already resolved. Do not let later background override the first request. Please advise. Reference: CS-09985.",upgrade,primary_first,hard,technical,upgrade_primary_first_985,"The true upgrade intent appears first, followed by stronger distractor cues.",technical,False,technical,True,,1970,1,1971,estimated_mock,1.0829,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.432406+00:00,
pilot_01356,"Good morning, I get error 401 when trying to use automation in the web app. However, that is background only. The issue I need routed and handled now is this: Where can I find the API documentation for search? Thanks. Reference: CS-01352.",api,ambiguous_boundary,hard,technical,api_ambiguous_boundary_1352,Contains a strong technical cue before the actual api intent.,api,True,api,True,,1964,1,1965,estimated_mock,1.1171,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.433674+00:00,
pilot_02371,"Hi support, I was charged $19 twice for the same monthly subscription. This is affecting our daily work. Reference: CS-02790.",billing,easy_clear,easy,cancellation,billing_easy_clear_990,Single explicit intent with strong lexical cues.,billing,True,billing,True,,1932,1,1933,estimated_mock,1.0956,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.434987+00:00,
pilot_05282,"Szia support / Hello team. Röviden: I want to terminate the Starter plan effective immediately. A korábbi billing témát már megoldottuk, arra nincs szükség segítségre. Köszönöm / Thanks. This is affecting our daily work. Reference: CS-04006.",cancellation,multilingual_mixed,medium,billing,cancellation_multilingual_mixed_406,Mixed Hungarian/English support text with a resolved distractor intent.,billing,False,billing,True,,1956,1,1957,estimated_mock,1.0875,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.436269+00:00,
pilot_05535,"At first I thought this was about technical, but that was incorrect. Please do NOT route it as technical. The actual request is: This service has been frustrating for weeks and I want to speak to a manager. This is affecting our daily work. Reference: CS-07046.",complaint,negation_correction,hard,technical,complaint_negation_correction_1646,Explicit correction and negation must override a strong technical distractor.,complaint,True,complaint,True,,1967,1,1968,estimated_mock,1.1006,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.437527+00:00,
pilot_05817,"Good morning, Where can I find the API documentation for automation? However, that is background only. The issue I need routed and handled now is this: I get error 400 when trying to use search in the web app. Thanks. Reference: CS-08192.",technical,ambiguous_boundary,hard,api,technical_ambiguous_boundary_992,Contains a strong api cue before the actual technical intent.,technical,True,technical,True,,1964,1,1965,estimated_mock,1.1204,simulated_mock,0.0,mock,mock-prompt-sensitive-simulator-v2,p3_few_shot,0.0,1.0,40,,1,2026-09-13T17:26:06.438796+00:00,
