strategy,requests,correct_count,incorrect_count,invalid_output_count,api_error_count,accuracy,accuracy_ci_low,accuracy_ci_high,balanced_accuracy,matthews_corrcoef,cohen_kappa,macro_precision,macro_recall,macro_f1,weighted_f1,invalid_output_rate,output_contract_valid_rate,invalid_json_rate,json_grammar_valid_rate,error_rate,mean_input_tokens,mean_output_tokens,mean_total_tokens,total_input_tokens,total_output_tokens,total_tokens,tokens_per_correct_prediction,mean_latency_seconds,median_latency_seconds,p50_latency_seconds,p95_latency_seconds,p99_latency_seconds,total_latency_seconds,sequential_throughput_rps,mean_cost_usd,cost_per_1000_requests_usd,benchmark_cost_usd,cost_per_correct_prediction_usd,mean_branch_count,macro_f1_ci_low,macro_f1_ci_high,class_coverage,case_type_coverage,easy_accuracy,easy_macro_f1,easy_samples,medium_accuracy,medium_macro_f1,medium_samples,hard_accuracy,hard_macro_f1,hard_samples
p0_zero_shot,120.0,69.0,51.0,7.0,0.0,0.575,0.4855775172299302,0.6597696078072643,0.5750000000000001,0.49975459850563997,0.49588138385502467,0.6409060323734237,0.5750000000000001,0.596089584530077,0.596089584530077,0.058333333333333334,0.9416666666666667,,,0.0,102.80833333333334,1.4083333333333334,104.21666666666667,12337.0,169.0,12506.0,181.2463768115942,0.28374,0.28090000000000004,0.28090000000000004,0.31544500000000003,0.330164,34.0488,3.5243532811729046,0.0,0.0,0.0,0.0,1.0,0.4995000671883578,0.6776744411735683,6,18,0.7142857142857143,0.75,7,0.5517241379310345,0.5718614718614718,29,0.5714285714285714,0.589019419298171,84
p1_definitions,120.0,82.0,38.0,6.0,0.0,0.6833333333333333,0.5955213183551313,0.7597716539580108,0.6833333333333332,0.6280664381421416,0.6237623762376238,0.7558437339139094,0.6833333333333332,0.7086132985941958,0.7086132985941959,0.05,0.95,,,0.0,246.125,1.35,247.475,29535.0,162.0,29697.0,362.1585365853659,0.36784416666666664,0.3688,0.3688,0.398575,0.404281,44.141299999999994,2.718542498748338,0.0,0.0,0.0,0.0,1.0,0.6144055704440021,0.7867059658375176,6,18,1.0,1.0,7,0.7931034482758621,0.8009259259259259,29,0.6190476190476191,0.6474876053920687,84
p2_role,120.0,77.0,43.0,2.0,0.0,0.6416666666666667,0.5527053600179013,0.7218392094967996,0.6416666666666667,0.5818319652165883,0.5714285714285714,0.7233075357014235,0.6416666666666667,0.6508275353152014,0.6508275353152013,0.016666666666666666,0.9833333333333333,,,0.0,248.675,1.1166666666666667,249.79166666666666,29841.0,134.0,29975.0,389.2857142857143,0.3672291666666666,0.3681,0.3681,0.402925,0.410721,44.067499999999995,2.7230952516026554,0.0,0.0,0.0,0.0,1.0,0.5506626765912481,0.7335445151309271,6,18,0.7142857142857143,0.6666666666666666,7,0.7931034482758621,0.80500518000518,29,0.5833333333333334,0.592090792090792,84
p3_few_shot,120.0,77.0,43.0,2.0,0.0,0.6416666666666667,0.5527053600179013,0.7218392094967996,0.6416666666666666,0.5735245400531174,0.5714285714285714,0.6810883268778006,0.6416666666666666,0.6532960644642287,0.6532960644642287,0.016666666666666666,0.9833333333333333,,,0.0,1962.6166666666666,1.1166666666666667,1963.7333333333333,235514.0,134.0,235648.0,3060.3636363636365,1.0963025000000002,1.0965500000000001,1.0965500000000001,1.1262150000000002,1.1332030000000002,131.55630000000002,0.9121570004629195,0.0,0.0,0.0,0.0,1.0,0.5640321307064802,0.7323203175648827,6,18,0.8571428571428571,0.7777777777777777,7,0.7241379310344828,0.7300569800569802,29,0.5952380952380952,0.6041591087670989,84
p4_constraints,120.0,88.0,32.0,1.0,0.0,0.7333333333333333,0.647875606138524,0.8043154495327476,0.7333333333333334,0.6877106945762507,0.6805324459234608,0.7865297145998901,0.7333333333333334,0.7410120848418721,0.7410120848418721,0.008333333333333333,0.9916666666666667,,,0.0,2036.875,1.0583333333333333,2037.9333333333334,244425.0,127.0,244552.0,2779.0,1.1195233333333332,1.1194,1.1194,1.1498199999999998,1.15685,134.34279999999998,0.8932373003986817,0.0,0.0,0.0,0.0,1.0,0.6571569658806617,0.8120960388253498,6,18,0.8571428571428571,0.8888888888888888,7,0.8275862068965517,0.8273569023569024,29,0.6904761904761905,0.696255158298502,84
p5_decision_policy,120.0,86.0,34.0,2.0,0.0,0.7166666666666667,0.6302979754694596,0.7895937190824355,0.7166666666666667,0.6641640579335334,0.6611295681063123,0.7585116516037568,0.7166666666666667,0.7289349909812989,0.7289349909812989,0.016666666666666666,0.9833333333333333,,,0.0,2171.258333333333,1.1166666666666667,2172.375,260551.0,134.0,260685.0,3031.220930232558,1.2026283333333332,1.20065,1.20065,1.2349150000000002,1.241253,144.31539999999998,0.8315120908787282,0.0,0.0,0.0,0.0,1.0,0.6493772996939288,0.8055078984886118,6,18,0.8571428571428571,0.8888888888888888,7,0.6206896551724138,0.625036075036075,29,0.7380952380952381,0.7458988333107724,84
p6_json,120.0,93.0,27.0,4.0,0.0,0.775,0.6924310051535484,0.8405084533161647,0.775,0.7347100452387408,0.7317880794701986,0.8173127262600947,0.775,0.7878122590574453,0.7878122590574451,0.03333333333333333,0.9666666666666667,0.03333333333333333,0.9666666666666667,0.0,2198.125,11.9,2210.025,263775.0,1428.0,265203.0,2851.6451612903224,1.2126499999999998,1.2133500000000002,1.2133500000000002,1.2409199999999998,1.253915,145.51799999999997,0.8246402506906364,0.0,0.0,0.0,0.0,1.0,0.7077168436480282,0.8562137453928134,6,18,0.5714285714285714,0.5,7,0.896551724137931,0.8880332630332631,29,0.75,0.7617025888765019,84
p7_structured_output,120.0,88.0,32.0,0.0,0.0,0.7333333333333333,0.647875606138524,0.8043154495327476,0.7333333333333334,0.6878988617061023,0.68,0.7886485042735042,0.7333333333333334,0.7426553106186974,0.7426553106186975,0.0,1.0,0.0,1.0,0.0,2152.0583333333334,12.0,2164.0583333333334,258247.0,1440.0,259687.0,2950.9886363636365,1.2261324999999998,1.2275,1.2275,1.255945,1.262653,147.1359,0.8155725421192245,0.0,0.0,0.0,0.0,1.0,0.6595208431956857,0.8175302255594664,6,18,1.0,1.0,7,0.7586206896551724,0.7632275132275131,29,0.7023809523809523,0.7105995855995856,84
p8_persona,120.0,76.0,44.0,8.0,0.0,0.6333333333333333,0.5442242408550699,0.7141706480999424,0.6333333333333333,0.5707706187411435,0.5657894736842105,0.7118995746446727,0.6333333333333333,0.6583149484551507,0.6583149484551508,0.06666666666666667,0.9333333333333333,,,0.0,273.0,1.4666666666666666,274.46666666666664,32760.0,176.0,32936.0,433.36842105263156,0.3783691666666666,0.37765000000000004,0.37765000000000004,0.40852499999999997,0.416803,45.40429999999999,2.6429214854099725,0.0,0.0,0.0,0.0,1.0,0.5692790395515328,0.7331537816020454,6,18,0.5714285714285714,0.5555555555555555,7,0.7241379310344828,0.7592592592592592,29,0.6071428571428571,0.6199174575851275,84
p9_instruction_context,120.0,96.0,24.0,3.0,0.0,0.8,0.7196332649371805,0.8617552352115975,0.7999999999999999,0.7639185475446313,0.7611940298507462,0.8382658399105768,0.7999999999999999,0.8125621094728647,0.8125621094728646,0.025,0.975,,,0.0,390.80833333333334,1.175,391.98333333333335,46897.0,141.0,47038.0,489.9791666666667,0.4256075,0.42274999999999996,0.42274999999999996,0.457845,0.46662600000000004,51.072900000000004,2.349582655380838,0.0,0.0,0.0,0.0,1.0,0.7328099840743977,0.8756901856460988,6,18,1.0,1.0,7,0.8275862068965517,0.8436507936507937,29,0.7738095238095238,0.7835235220292692,84
