strategy,difficulty,requests,accuracy,macro_f1,invalid_output_rate,mean_total_tokens,p95_latency_seconds
p0_zero_shot,easy,7,0.7142857142857143,0.75,0.0,68.14285714285714,0.27111
p0_zero_shot,hard,84,0.5714285714285714,0.589019419298171,0.05952380952380952,116.38095238095238,0.317745
p0_zero_shot,medium,29,0.5517241379310345,0.5718614718614718,0.06896551724137931,77.6896551724138,0.2995
p10_format_audience_tone,easy,7,0.8571428571428571,0.9444444444444443,0.14285714285714285,263.42857142857144,0.39909
p10_format_audience_tone,hard,84,0.6190476190476191,0.6311217102071675,0.011904761904761904,310.6547619047619,0.42274
p10_format_audience_tone,medium,29,0.7241379310344828,0.7162698412698413,0.0,271.6896551724138,0.40044
p11_delimited_data,easy,7,1.0,1.0,0.0,316.2857142857143,0.41527000000000003
p11_delimited_data,hard,84,0.7142857142857143,0.7124618437118437,0.0,364.2738095238095,0.443125
p11_delimited_data,medium,29,0.8275862068965517,0.8260165760165759,0.0,325.48275862068965,0.42353999999999997
p12_contrastive_few_shot,easy,7,1.0,1.0,0.0,2119.714285714286,1.23059
p12_contrastive_few_shot,hard,84,0.7023809523809523,0.7166508133443618,0.023809523809523808,2167.9761904761904,1.251765
p12_contrastive_few_shot,medium,29,0.8620689655172413,0.8591871091871092,0.0,2128.9655172413795,1.2307000000000001
p13_reasoning_model,easy,7,1.0,1.0,0.0,458.2857142857143,0.79211
p13_reasoning_model,hard,84,0.8571428571428571,0.8635664191615248,0.011904761904761904,506.1190476190476,0.82032
p13_reasoning_model,medium,29,0.896551724137931,0.8899572649572649,0.0,467.2413793103448,0.7974600000000001
p14_tree_branch_vote,easy,7,1.0,1.0,0.0,1297.0,1.51602
p14_tree_branch_vote,hard,84,0.8809523809523809,0.8814153439153439,0.0,1439.6904761904761,1.59114
p14_tree_branch_vote,medium,29,0.7931034482758621,0.7970538720538721,0.0,1323.5172413793102,1.54122
p15_grammar_constrained,easy,7,1.0,1.0,0.0,294.14285714285717,0.44683999999999996
p15_grammar_constrained,hard,84,0.7619047619047619,0.7644628952804703,0.0,342.0238095238095,0.495225
p15_grammar_constrained,medium,29,0.7586206896551724,0.7627465127465127,0.0,303.2068965517241,0.47071999999999997
p16_full_advanced_template,easy,7,1.0,1.0,0.0,2409.714285714286,1.40235
p16_full_advanced_template,hard,84,0.9047619047619048,0.9037375123898395,0.0,2457.8690476190477,1.43514
p16_full_advanced_template,medium,29,0.896551724137931,0.8899572649572649,0.0,2418.9655172413795,1.41672
p1_definitions,easy,7,1.0,1.0,0.0,211.28571428571428,0.37002
p1_definitions,hard,84,0.6190476190476191,0.6474876053920687,0.05952380952380952,259.70238095238096,0.4
p1_definitions,medium,29,0.7931034482758621,0.8009259259259259,0.034482758620689655,220.79310344827587,0.3797
p2_role,easy,7,0.7142857142857143,0.6666666666666666,0.0,213.71428571428572,0.35156
p2_role,hard,84,0.5833333333333334,0.592090792090792,0.023809523809523808,262.04761904761904,0.4053
p2_role,medium,29,0.7931034482758621,0.80500518000518,0.0,223.0,0.37526
p3_few_shot,easy,7,0.8571428571428571,0.7777777777777777,0.0,1927.7142857142858,1.10589
p3_few_shot,hard,84,0.5952380952380952,0.6041591087670989,0.011904761904761904,1975.892857142857,1.12718
p3_few_shot,medium,29,0.7241379310344828,0.7300569800569802,0.034482758620689655,1937.2068965517242,1.11304
p4_constraints,easy,7,0.8571428571428571,0.8888888888888888,0.0,2002.2857142857142,1.13005
p4_constraints,hard,84,0.6904761904761905,0.696255158298502,0.011904761904761904,2050.1190476190477,1.15105
p4_constraints,medium,29,0.8275862068965517,0.8273569023569024,0.0,2011.2413793103449,1.13658
p5_decision_policy,easy,7,0.8571428571428571,0.8888888888888888,0.0,2136.285714285714,1.21111
p5_decision_policy,hard,84,0.7380952380952381,0.7458988333107724,0.011904761904761904,2184.535714285714,1.236645
p5_decision_policy,medium,29,0.6206896551724138,0.625036075036075,0.034482758620689655,2145.862068965517,1.21052
p6_json,easy,7,0.5714285714285714,0.5,0.14285714285714285,2173.8571428571427,1.22029
p6_json,hard,84,0.75,0.7617025888765019,0.03571428571428571,2222.1785714285716,1.24147
p6_json,medium,29,0.896551724137931,0.8880332630332631,0.0,2183.551724137931,1.23092
p7_structured_output,easy,7,1.0,1.0,0.0,2128.285714285714,1.22642
p7_structured_output,hard,84,0.7023809523809523,0.7105995855995856,0.0,2176.214285714286,1.257395
p7_structured_output,medium,29,0.7586206896551724,0.7632275132275131,0.0,2137.4827586206898,1.23816
p8_persona,easy,7,0.5714285714285714,0.5555555555555555,0.14285714285714285,239.28571428571428,0.38273999999999997
p8_persona,hard,84,0.6071428571428571,0.6199174575851275,0.047619047619047616,286.5,0.409595
p8_persona,medium,29,0.7241379310344828,0.7592592592592592,0.10344827586206896,248.10344827586206,0.40264
p9_instruction_context,easy,7,1.0,1.0,0.0,356.14285714285717,0.42828
p9_instruction_context,hard,84,0.7738095238095238,0.7835235220292692,0.011904761904761904,404.04761904761904,0.45938
p9_instruction_context,medium,29,0.8275862068965517,0.8436507936507937,0.06896551724137931,365.6896551724138,0.43513999999999997
