provider,model,strategy,parameter,value,temperature,top_p,top_k,requests,correct_count,incorrect_count,invalid_output_count,api_error_count,accuracy,accuracy_ci_low,accuracy_ci_high,balanced_accuracy,matthews_corrcoef,cohen_kappa,macro_precision,macro_recall,macro_f1,weighted_f1,invalid_output_rate,output_contract_valid_rate,invalid_json_rate,json_grammar_valid_rate,error_rate,mean_input_tokens,mean_output_tokens,mean_total_tokens,total_input_tokens,total_output_tokens,total_tokens,tokens_per_correct_prediction,mean_latency_seconds,median_latency_seconds,p50_latency_seconds,p95_latency_seconds,p99_latency_seconds,total_latency_seconds,sequential_throughput_rps,mean_cost_usd,cost_per_1000_requests_usd,benchmark_cost_usd,cost_per_correct_prediction_usd,mean_branch_count
mock,mock-prompt-sensitive-simulator-v2,p16_full_advanced_template,temperature,0.0,0.0,1.0,40,120.0,110.0,10.0,0.0,0.0,0.9166666666666666,0.8533776783593434,0.9541063496250703,0.9166666666666666,0.9003752345378793,0.9,0.9188071188071188,0.9166666666666666,0.9167811649198042,0.9167811649198042,0.0,1.0,0.0,1.0,0.0,2435.383333333333,12.0,2447.383333333333,292246.0,1440.0,293686.0,2669.8727272727274,1.4012491666666667,1.4003,1.4003,1.4358,1.439987,168.1499,0.7136489525120145,0.0,0.0,0.0,0.0,1.0
mock,mock-prompt-sensitive-simulator-v2,p16_full_advanced_template,temperature,0.2,0.2,1.0,40,120.0,110.0,10.0,0.0,0.0,0.9166666666666666,0.8533776783593434,0.9541063496250703,0.9166666666666666,0.9003752345378793,0.9,0.9188071188071188,0.9166666666666666,0.9167811649198042,0.9167811649198042,0.0,1.0,0.0,1.0,0.0,2435.383333333333,12.0,2447.383333333333,292246.0,1440.0,293686.0,2669.8727272727274,1.4012491666666667,1.4003,1.4003,1.4358,1.439987,168.1499,0.7136489525120145,0.0,0.0,0.0,0.0,1.0
mock,mock-prompt-sensitive-simulator-v2,p16_full_advanced_template,temperature,0.5,0.5,1.0,40,120.0,106.0,14.0,0.0,0.0,0.8833333333333333,0.8136664838239611,0.9292188219216995,0.8833333333333333,0.8603585574473068,0.86,0.8860630110630111,0.8833333333333333,0.8838028858888937,0.8838028858888937,0.0,1.0,0.0,1.0,0.0,2435.383333333333,12.0,2447.383333333333,292246.0,1440.0,293686.0,2770.622641509434,1.4012491666666667,1.4003,1.4003,1.4358,1.439987,168.1499,0.7136489525120145,0.0,0.0,0.0,0.0,1.0
mock,mock-prompt-sensitive-simulator-v2,p16_full_advanced_template,temperature,0.8,0.8,1.0,40,120.0,105.0,15.0,0.0,0.0,0.875,0.8039705979199262,0.9227650272660463,0.875,0.8504962676097337,0.8500000000000001,0.8783315612262981,0.875,0.8754241372662426,0.8754241372662427,0.0,1.0,0.0,1.0,0.0,2435.383333333333,12.0,2447.383333333333,292246.0,1440.0,293686.0,2797.0095238095237,1.4012491666666667,1.4003,1.4003,1.4358,1.439987,168.1499,0.7136489525120145,0.0,0.0,0.0,0.0,1.0
mock,mock-prompt-sensitive-simulator-v2,p16_full_advanced_template,top_p,0.5,0.0,0.5,40,120.0,104.0,16.0,0.0,0.0,0.8666666666666667,0.7943520342531574,0.916233910373127,0.8666666666666667,0.8408412621036816,0.8400000000000001,0.8716427636167844,0.8666666666666667,0.8670707060241943,0.8670707060241943,0.0,1.0,0.0,1.0,0.0,2435.383333333333,12.0,2447.383333333333,292246.0,1440.0,293686.0,2823.903846153846,1.4012491666666667,1.4003,1.4003,1.4358,1.439987,168.1499,0.7136489525120145,0.0,0.0,0.0,0.0,1.0
mock,mock-prompt-sensitive-simulator-v2,p16_full_advanced_template,top_p,0.8,0.0,0.8,40,120.0,110.0,10.0,0.0,0.0,0.9166666666666666,0.8533776783593434,0.9541063496250703,0.9166666666666666,0.9003752345378793,0.9,0.9188071188071188,0.9166666666666666,0.9167811649198042,0.9167811649198042,0.0,1.0,0.0,1.0,0.0,2435.383333333333,12.0,2447.383333333333,292246.0,1440.0,293686.0,2669.8727272727274,1.4012491666666667,1.4003,1.4003,1.4358,1.439987,168.1499,0.7136489525120145,0.0,0.0,0.0,0.0,1.0
mock,mock-prompt-sensitive-simulator-v2,p16_full_advanced_template,top_p,0.95,0.0,0.95,40,120.0,110.0,10.0,0.0,0.0,0.9166666666666666,0.8533776783593434,0.9541063496250703,0.9166666666666666,0.9003752345378793,0.9,0.9188071188071188,0.9166666666666666,0.9167811649198042,0.9167811649198042,0.0,1.0,0.0,1.0,0.0,2435.383333333333,12.0,2447.383333333333,292246.0,1440.0,293686.0,2669.8727272727274,1.4012491666666667,1.4003,1.4003,1.4358,1.439987,168.1499,0.7136489525120145,0.0,0.0,0.0,0.0,1.0
mock,mock-prompt-sensitive-simulator-v2,p16_full_advanced_template,top_p,1.0,0.0,1.0,40,120.0,110.0,10.0,0.0,0.0,0.9166666666666666,0.8533776783593434,0.9541063496250703,0.9166666666666666,0.9003752345378793,0.9,0.9188071188071188,0.9166666666666666,0.9167811649198042,0.9167811649198042,0.0,1.0,0.0,1.0,0.0,2435.383333333333,12.0,2447.383333333333,292246.0,1440.0,293686.0,2669.8727272727274,1.4012491666666667,1.4003,1.4003,1.4358,1.439987,168.1499,0.7136489525120145,0.0,0.0,0.0,0.0,1.0
mock,mock-prompt-sensitive-simulator-v2,p16_full_advanced_template,top_k,10.0,0.0,1.0,10,120.0,106.0,14.0,0.0,0.0,0.8833333333333333,0.8136664838239611,0.9292188219216995,0.8833333333333333,0.8603585574473068,0.86,0.8860630110630111,0.8833333333333333,0.8838028858888937,0.8838028858888937,0.0,1.0,0.0,1.0,0.0,2435.383333333333,12.0,2447.383333333333,292246.0,1440.0,293686.0,2770.622641509434,1.4012491666666667,1.4003,1.4003,1.4358,1.439987,168.1499,0.7136489525120145,0.0,0.0,0.0,0.0,1.0
mock,mock-prompt-sensitive-simulator-v2,p16_full_advanced_template,top_k,20.0,0.0,1.0,20,120.0,110.0,10.0,0.0,0.0,0.9166666666666666,0.8533776783593434,0.9541063496250703,0.9166666666666666,0.9003752345378793,0.9,0.9188071188071188,0.9166666666666666,0.9167811649198042,0.9167811649198042,0.0,1.0,0.0,1.0,0.0,2435.383333333333,12.0,2447.383333333333,292246.0,1440.0,293686.0,2669.8727272727274,1.4012491666666667,1.4003,1.4003,1.4358,1.439987,168.1499,0.7136489525120145,0.0,0.0,0.0,0.0,1.0
