scenario_id,language,methodology,category,difficulty,expected_tools,actual_tools,route_exact,all_calls_success,tool_calls,latency_ms
weather_vienna_3d,hu,plan_execute,quick,basic,get_weather,get_weather,True,True,1,29.694
hotel_prague_budget,hu,plan_execute,quick,basic,search_hotels,search_hotels,True,True,1,45.571
restaurant_rome_italian,hu,plan_execute,quick,basic,search_restaurants,search_restaurants,True,True,1,44.256
museums_berlin,hu,plan_execute,quick,basic,search_attractions,search_attractions,True,True,1,20.892
transport_london_4d,hu,plan_execute,quick,basic,get_transport_options,get_transport_options,True,True,1,0.548
fx_eur_huf,hu,plan_execute,money_budget,basic,convert_currency,convert_currency,True,True,1,0.953
location_stockholm,hu,plan_execute,money_budget,basic,get_location_info,get_location_info,True,True,1,0.179
vienna_weather_hotel,hu,plan_execute,stay_food,intermediate,get_weather|search_hotels,get_weather|search_hotels,True,True,2,2.76
barcelona_food_sights,hu,plan_execute,stay_food,intermediate,search_attractions|search_restaurants,search_attractions|search_restaurants,True,True,2,2.785
amsterdam_rain_transport,hu,plan_execute,culture_mobility,intermediate,get_weather|get_transport_options,get_weather|get_transport_options,True,True,2,0.782
madrid_museums_transport,hu,plan_execute,culture_mobility,intermediate,search_attractions|get_transport_options,search_attractions|get_transport_options,True,True,2,1.286
paris_dinner_budget,hu,plan_execute,stay_food,intermediate,search_restaurants,search_restaurants,True,True,1,1.405
vienna_vegetarian,hu,plan_execute,stay_food,intermediate,search_restaurants,search_restaurants,True,True,1,1.262
munich_hotel_rating,hu,plan_execute,stay_food,intermediate,search_hotels,search_hotels,True,True,1,2.242
rome_attraction_ticket,hu,plan_execute,culture_mobility,intermediate,search_attractions,search_attractions,True,True,1,1.392
copenhagen_no_car,hu,plan_execute,culture_mobility,basic,get_transport_options,get_transport_options,True,True,1,0.222
warsaw_basics_fx,hu,plan_execute,money_budget,intermediate,get_location_info|convert_currency,get_location_info|convert_currency,True,True,2,0.463
zurich_fx_weather,hu,plan_execute,money_budget,intermediate,get_weather|convert_currency,get_weather|convert_currency,True,True,2,0.959
